name,label
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\Screenshot_2014-08-10-14-50-34.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\Screenshot_2014-08-10-14-57-562.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\Selfies\ttl_9sFZ5o0.jpg,1
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\1348371942_samyy-milyy-kotenok-v-mire_19.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\14685785701.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\148266301716447744.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\148303863412316383.gif,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\150738680428982039.png,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\1518685103178073634.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\152191264219741610.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\1524575631148343871.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\3fKUPiGEQj4.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\86188459ab.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\8zrHrp8ujK0.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\I06awaq3iGo.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG0502.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG0519.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG0524.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG0583.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG0601.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG1694.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG1868.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG2036.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG2681_20160201155019660.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG2808.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG3020.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG3124.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG3640.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG3661.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG3953.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG4365.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMAG4861.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMG_2576.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMG_2580.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\IMG_2851.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\Jez0MNVhBOY.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\kotenok-kusaet-palec.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\large.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\photos-without-photoshop-march-2015-artnaz-com-15.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\vkplane.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\VqO0_87Zggc.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\ZfdhGtjTBI8.jpg,0
D:\MTS_WORK\SelfieDetector\Datasets\TestSet2\NotSelfies\_MG_4984.jpg,0
